,is_smsing,safe_info,domain_old_info,is_ip,url_length,number_of_subdomains,is_https,special_characters,tlds_blackist,make_redirection,is_suspended,count_dictionary,creation_year,creation_month,creation_day,updated_year,updated_month,updated_day,days_difference,Predicted_is_smsing
1204,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1205,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1206,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1207,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1208,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1209,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1210,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1211,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1212,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1213,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1214,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1215,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1216,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1217,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1218,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1219,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1220,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1221,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1222,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1223,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1224,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1225,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1226,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1227,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1228,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1229,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1230,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1231,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1232,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1233,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1234,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1235,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1236,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1237,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1238,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1239,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1240,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1241,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1242,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1243,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1244,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1245,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1246,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1247,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1248,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1249,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1250,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1251,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1252,,False,False,False,20,0,True,False,False,True,,6,,,,,,,,True
1253,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1254,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1255,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1256,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1257,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1258,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1259,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1260,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1261,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1262,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1263,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1264,,False,False,False,59,2,False,True,False,True,False,5,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1265,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1266,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1267,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1268,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1269,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1270,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1271,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1272,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1273,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1274,,False,False,False,25,1,True,False,False,False,,5,,,,,,,,True
1275,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1276,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1277,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1278,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1279,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1280,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1281,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1282,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1283,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1284,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1285,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1286,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1287,,False,False,False,25,1,True,False,False,False,,5,,,,,,,,True
1288,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1289,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1290,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1291,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1292,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1293,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1294,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1295,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1296,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1297,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1298,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1299,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1300,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1301,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1302,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1303,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1304,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1305,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1306,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1307,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1308,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1309,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1310,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1311,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1312,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1313,,False,False,False,25,1,True,False,False,False,,6,,,,,,,,True
1314,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1315,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1316,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1317,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1318,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1319,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1320,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1321,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1322,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1323,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1324,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1325,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1326,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1327,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1328,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1329,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1330,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1331,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1332,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1333,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1334,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1335,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1336,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1337,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1338,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1339,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1340,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1341,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1342,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1343,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1344,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1345,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1346,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1347,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1348,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1349,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1350,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1351,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1352,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1353,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1354,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1355,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1356,,False,False,False,59,2,False,True,False,True,False,5,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1357,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1358,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1359,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1360,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1361,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1362,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1363,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1364,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1365,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1366,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1367,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1368,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1369,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1370,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1371,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1372,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1373,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1374,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1375,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1376,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1377,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1378,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1379,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1380,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1381,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1382,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1383,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1384,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1385,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1386,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1387,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1388,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1389,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1390,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1391,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1392,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1393,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1394,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1395,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1396,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1397,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1398,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1399,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1400,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1401,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1402,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1403,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1404,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1405,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1406,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1407,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1408,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1409,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1410,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1411,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1412,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1413,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1414,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1415,,False,False,False,25,1,True,False,False,False,,5,,,,,,,,True
1416,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1417,,False,False,False,20,0,True,False,False,True,,6,,,,,,,,True
1418,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1419,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1420,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1421,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1422,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1423,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1424,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1425,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1426,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1427,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1428,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1429,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1430,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1431,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1432,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1433,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1434,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1435,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1436,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1437,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1438,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1439,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1440,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1441,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1442,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1443,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1444,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1445,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1446,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1447,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1448,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1449,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1450,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1451,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1452,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1453,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1454,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1455,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1456,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1457,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1458,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1459,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1460,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1461,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1462,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1463,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1464,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1465,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1466,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1467,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1468,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1469,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1470,,False,False,False,59,2,False,True,False,True,False,6,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1471,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1472,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1473,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1474,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1475,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1476,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1477,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1478,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1479,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1480,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1481,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1482,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1483,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1484,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1485,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1486,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1487,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1488,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1489,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1490,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1491,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1492,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1493,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1494,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1495,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1496,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1497,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1498,,False,False,False,25,1,True,False,False,False,,6,,,,,,,,True
1499,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1500,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1501,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1502,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1503,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1504,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1505,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1506,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1507,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1508,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1509,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1510,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1511,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1512,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1513,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1514,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1515,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1516,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1517,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1518,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1519,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1520,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1521,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1522,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1523,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1524,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1525,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1526,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1527,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1528,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1529,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1530,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1531,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1532,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1533,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1534,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
